! DateCreation=09/06/2024
! Elections européennes
11;ER;2024;1;92;048;0011;17;08;I;971;271;700;700;30;20;650;38;038;15;040;15;028;15;025;20;005;20;029;10;042;20;019;20;034;20;030;20;024;20;001;20;007;20;031;20;033;20;037;20;010;20;006;20;002;20;015;20;041;20;013;20;023;20;021;30;043;20;022;30;011;10;035;10;020;10;039;10;014;10;045;10;026;10;008;15;032;20;044;10;036;10;046;10
12;ER;2024;1;92;048;0012;17;08;I;893;293;600;600;30;5;565;38;038;10;040;10;028;10;025;54;005;48;029;10;042;10;019;10;034;10;030;10;024;38;001;10;007;10;031;10;033;10;037;10;010;10;006;10;002;15;015;10;041;10;013;30;023;25;021;10;043;10;022;10;011;47;035;10;020;10;039;10;014;10;045;8;026;10;008;10;032;10;044;10;036;10;046;10
13;ER;2024;1;92;048;0013;17;08;I;1049;99;950;950;30;15;905;38;038;20;040;20;028;15;025;70;005;74;029;21;042;15;019;10;034;10;030;10;024;75;001;20;007;20;031;20;033;10;037;10;010;10;006;10;002;10;015;10;041;10;013;10;023;10;021;10;043;10;022;15;011;90;035;20;020;20;039;20;014;20;045;30;026;30;008;30;032;40;044;20;036;30;046;30
14;ER;2024;1;92;048;0014;17;08;I;956;66;890;890;25;10;855;38;038;20;040;20;028;20;025;85;005;80;029;10;042;10;019;20;034;20;030;10;024;92;001;15;007;15;031;15;033;20;037;11;010;15;006;20;002;20;015;20;041;10;013;10;023;10;021;10;043;20;022;15;011;92;035;10;020;10;039;10;014;10;045;10;026;20;008;10;032;10;044;20;036;30;046;10
15;ER;2024;1;92;048;0015;17;08;I;1000;20;980;980;20;15;945;38;038;20;040;20;028;20;025;90;005;100;029;20;042;20;019;20;034;20;030;20;024;89;001;20;007;20;031;20;033;10;037;10;010;10;006;20;002;20;015;5;041;5;013;10;023;20;021;30;043;20;022;10;011;87;035;20;020;20;039;20;014;24;045;15;026;10;008;20;032;20;044;10;036;10;046;20
16;ER;2024;1;92;048;0016;17;08;I;973;8;965;965;20;15;930;38;038;20;040;20;028;10;025;105;005;120;029;20;042;10;019;10;034;10;030;10;024;95;001;10;007;10;031;10;033;20;037;20;010;20;006;10;002;10;015;20;041;20;013;10;023;10;021;10;043;10;022;10;011;90;035;10;020;20;039;20;014;20;045;10;026;10;008;20;032;30;044;20;036;20;046;30
17;ER;2024;1;92;048;0017;17;08;I;1017;17;1000;1000;24;3;973;38;038;20;040;12;028;16;025;50;005;80;029;15;042;35;019;62;034;15;030;21;024;90;001;25;007;32;031;15;033;8;037;5;010;19;006;90;002;21;015;5;041;15;013;19;023;20;021;15;043;31;022;15;011;120;035;5;020;3;039;2;014;15;045;2;026;12;008;14;032;20;044;2;036;20;046;7
18;ER;2024;1;92;048;0018;17;08;I;948;18;930;930;20;10;900;38;038;20;040;30;028;20;025;89;005;86;029;20;042;20;019;10;034;10;030;10;024;95;001;20;007;20;031;20;033;10;037;10;010;10;006;10;002;10;015;10;041;20;013;20;023;20;021;10;043;30;022;50;011;102;035;20;020;10;039;10;014;10;045;10;026;20;008;11;032;10;044;10;036;5;046;2
19;ER;2024;1;92;048;0019;17;08;I;924;174;750;750;25;25;700;38;038;1;040;2;028;3;025;100;005;80;029;20;042;0;019;2;034;2;030;2;024;160;001;1;007;2;031;1;033;2;037;1;010;3;006;12;002;1;015;1;041;2;013;1;023;2;021;1;043;2;022;1;011;200;035;1;020;6;039;8;014;10;045;23;026;2;008;1;032;2;044;6;036;15;046;21
20;ER;2024;1;92;048;0020;17;08;I;1032;82;950;950;20;31;899;38;038;5;040;6;028;8;025;90;005;100;029;5;042;12;019;16;034;23;030;25;024;130;001;15;007;14;031;12;033;20;037;15;010;12;006;150;002;25;015;30;041;2;013;2;023;6;021;5;043;14;022;15;011;80;035;25;020;2;039;3;014;5;045;6;026;7;008;2;032;1;044;2;036;3;046;6
21;ER;2024;1;92;048;0021;17;08;I;1073;73;1000;1000;20;15;965;38;038;1;040;5;028;18;025;88;005;99;029;25;042;32;019;15;034;13;030;20;024;110;001;25;007;34;031;28;033;19;037;20;010;18;006;120;002;20;015;13;041;16;013;50;023;25;021;20;043;9;022;8;011;70;035;5;020;3;039;12;014;11;045;1;026;5;008;3;032;2;044;1;036;0;046;1
22;ER;2024;1;92;048;0022;17;08;I;1031;31;1000;1000;25;10;965;38;038;19;040;20;028;5;025;60;005;80;029;2;042;3;019;5;034;15;030;35;024;100;001;38;007;25;031;34;033;28;037;15;010;18;006;90;002;5;015;16;041;33;013;45;023;25;021;6;043;5;022;8;011;80;035;1;020;9;039;10;014;15;045;25;026;6;008;35;032;25;044;20;036;4;046;0
23;ER;2024;1;92;048;0023;17;08;I;945;45;900;900;25;12;863;38;038;16;040;12;028;5;025;80;005;90;029;5;042;3;019;1;034;6;030;15;024;80;001;20;007;6;031;8;033;5;037;19;010;25;006;100;002;15;015;60;041;20;013;2;023;5;021;15;043;16;022;50;011;123;035;15;020;8;039;15;014;5;045;3;026;4;008;6;032;2;044;0;036;1;046;2
24;ER;2024;1;92;048;0024;17;08;I;911;11;900;900;20;15;865;38;038;3;040;2;028;12;025;120;005;130;029;17;042;2;019;13;034;12;030;5;024;90;001;2;007;3;031;5;033;1;037;29;010;152;006;110;002;1;015;1;041;1;013;1;023;10;021;2;043;1;022;5;011;80;035;5;020;6;039;15;014;20;045;2;026;3;008;1;032;1;044;1;036;1;046;0
25;ER;2024;1;92;048;0025;17;08;I;953;53;900;900;15;20;865;38;038;2;040;3;028;15;025;80;005;60;029;30;042;15;019;20;034;10;030;2;024;85;001;15;007;20;031;19;033;18;037;17;010;15;006;77;002;2;015;5;041;8;013;6;023;1;021;7;043;5;022;15;011;160;035;13;020;19;039;15;014;12;045;13;026;20;008;15;032;13;044;8;036;5;046;20
26;ER;2024;1;92;048;0026;17;10;I;826;26;800;800;15;23;762;38;038;2;040;5;028;15;025;90;005;75;029;20;042;2;019;5;034;3;030;6;024;68;001;89;007;5;031;6;033;1;037;5;010;2;006;100;002;0;015;12;041;15;013;13;023;16;021;20;043;36;022;2;011;80;035;6;020;2;039;2;014;1;045;3;026;5;008;20;032;10;044;19;036;1;046;0
27;ER;2024;1;92;048;0027;17;10;I;905;105;800;800;2;1;797;38;038;2;040;5;028;3;025;90;005;100;029;20;042;40;019;23;034;2;030;12;024;80;001;13;007;16;031;15;033;18;037;17;010;1;006;90;002;3;015;5;041;6;013;7;023;5;021;2;043;8;022;0;011;72;035;5;020;10;039;3;014;20;045;10;026;15;008;2;032;20;044;18;036;37;046;2
28;ER;2024;1;92;048;0028;17;10;I;909;9;900;900;15;30;855;38;038;2;040;3;028;10;025;85;005;130;029;20;042;1;019;23;034;5;030;9;024;150;001;1;007;3;031;2;033;5;037;6;010;15;006;150;002;10;015;1;041;2;013;5;023;3;021;4;043;6;022;8;011;85;035;5;020;6;039;14;014;3;045;20;026;6;008;8;032;20;044;10;036;15;046;4
29;ER;2024;1;92;048;0029;17;10;I;878;28;850;850;50;30;770;38;038;1;040;2;028;2;025;100;005;120;029;2;042;2;019;5;034;3;030;4;024;80;001;5;007;9;031;15;033;30;037;16;010;65;006;120;002;25;015;10;041;8;013;20;023;2;021;3;043;5;022;8;011;72;035;2;020;3;039;4;014;5;045;6;026;5;008;7;032;1;044;1;036;1;046;1
30;ER;2024;1;92;048;0030;17;10;I;901;1;900;900;25;10;865;38;038;2;040;5;028;6;025;80;005;90;029;5;042;2;019;16;034;12;030;18;024;95;001;3;007;6;031;8;033;10;037;35;010;50;006;80;002;15;015;50;041;20;013;30;023;1;021;3;043;2;022;5;011;47;035;9;020;12;039;21;014;52;045;1;026;5;008;50;032;15;044;2;036;1;046;1
31;ER;2024;1;92;048;0031;17;10;I;948;48;900;900;25;2;873;38;038;1;040;3;028;3;025;80;005;60;029;15;042;8;019;1;034;16;030;15;024;70;001;22;007;20;031;15;033;13;037;5;010;8;006;90;002;4;015;2;041;18;013;12;023;46;021;20;043;8;022;25;011;140;035;54;020;18;039;60;014;1;045;0;026;2;008;5;032;4;044;6;036;1;046;2
32;ER;2024;1;92;048;0032;17;10;I;868;68;800;800;10;2;788;38;038;2;040;19;028;15;025;110;005;90;029;50;042;30;019;18;034;2;030;20;024;88;001;24;007;26;031;50;033;5;037;5;010;2;006;120;002;8;015;2;041;3;013;6;023;10;021;5;043;5;022;1;011;48;035;3;020;5;039;6;014;7;045;1;026;1;008;1;032;0;044;0;036;0;046;0
